Id,SalePrice
2045,207260.94985245733
2046,134008.17846940376
2047,134008.17846940376
2048,134008.17846940376
2049,134008.17846940376
2050,207260.94985245733
2051,134008.17846940376
2052,134008.17846940376
2053,134008.17846940376
2054,109011.11108259577
2055,134008.17846940376
2056,134008.17846940376
2057,134008.17846940376
2058,162339.10465049185
2059,134008.17846940376
2060,134008.17846940376
2061,162339.10465049185
2062,134008.17846940376
2063,134008.17846940376
2064,134008.17846940376
2065,134008.17846940376
2066,162339.10465049185
2067,134008.17846940376
2068,134008.17846940376
2069,109011.11108259577
2070,134008.17846940376
2071,109011.11108259577
2072,134008.17846940376
2073,134008.17846940376
2074,207260.94985245733
2075,162339.10465049185
2076,134008.17846940376
2077,134008.17846940376
2078,134008.17846940376
2079,162339.10465049185
2080,162339.10465049185
2081,162339.10465049185
2082,134008.17846940376
2083,134008.17846940376
2084,134008.17846940376
2085,134008.17846940376
2086,162339.10465049185
2087,134008.17846940376
2088,134008.17846940376
2089,134008.17846940376
2090,162339.10465049185
2091,109011.11108259577
2092,109011.11108259577
2093,134008.17846940376
2094,207260.94985245733
2095,162339.10465049185
2096,134008.17846940376
2097,134008.17846940376
2098,134008.17846940376
2099,61137.023809523824
2100,87751.37978687978
2101,134008.17846940376
2102,207260.94985245733
2103,134008.17846940376
2104,134008.17846940376
2105,134008.17846940376
2106,61137.023809523824
2107,207260.94985245733
2108,134008.17846940376
2109,109011.11108259577
2110,134008.17846940376
2111,207260.94985245733
2112,134008.17846940376
2113,134008.17846940376
2114,162339.10465049185
2115,162339.10465049185
2116,134008.17846940376
2117,162339.10465049185
2118,162339.10465049185
2119,162339.10465049185
2120,134008.17846940376
2121,109011.11108259577
2122,109011.11108259577
2123,134008.17846940376
2124,207260.94985245733
2125,134008.17846940376
2126,162339.10465049185
2127,162339.10465049185
2128,162339.10465049185
2129,162339.10465049185
2130,162339.10465049185
2131,162339.10465049185
2132,134008.17846940376
2133,162339.10465049185
2134,162339.10465049185
2135,134008.17846940376
2136,87751.37978687978
2137,134008.17846940376
2138,134008.17846940376
2139,162339.10465049185
2140,134008.17846940376
2141,162339.10465049185
2142,134008.17846940376
2143,134008.17846940376
2144,134008.17846940376
2145,134008.17846940376
2146,162339.10465049185
2147,134008.17846940376
2148,134008.17846940376
2149,134008.17846940376
2150,207260.94985245733
2151,207260.94985245733
2152,134008.17846940376
2153,134008.17846940376
2154,134008.17846940376
2155,162339.10465049185
2156,162339.10465049185
2157,207260.94985245733
2158,207260.94985245733
2159,207260.94985245733
2160,207260.94985245733
2161,272731.7493408362
2162,358430.5162185035
2163,358430.5162185035
2164,272731.7493408362
2165,162339.10465049185
2166,134008.17846940376
2167,207260.94985245733
2168,162339.10465049185
2169,207260.94985245733
2170,207260.94985245733
2171,134008.17846940376
2172,134008.17846940376
2173,134008.17846940376
2174,207260.94985245733
2175,358430.5162185035
2176,272731.7493408362
2177,207260.94985245733
2178,272731.7493408362
2179,162339.10465049185
2180,162339.10465049185
2181,207260.94985245733
2182,207260.94985245733
2183,207260.94985245733
2184,134008.17846940376
2185,134008.17846940376
2186,162339.10465049185
2187,162339.10465049185
2188,162339.10465049185
2189,134008.17846940376
2190,109011.11108259577
2191,109011.11108259577
2192,109011.11108259577
2193,134008.17846940376
2194,134008.17846940376
2195,109011.11108259577
2196,109011.11108259577
2197,109011.11108259577
2198,207260.94985245733
2199,162339.10465049185
2200,162339.10465049185
2201,162339.10465049185
2202,272731.7493408362
2203,162339.10465049185
2204,134008.17846940376
2205,134008.17846940376
2206,162339.10465049185
2207,272731.7493408362
2208,207260.94985245733
2209,134008.17846940376
2210,162339.10465049185
2211,162339.10465049185
2212,162339.10465049185
2213,134008.17846940376
2214,134008.17846940376
2215,134008.17846940376
2216,134008.17846940376
2217,58382.023809523824
2218,109011.11108259577
2219,109011.11108259577
2220,109011.11108259577
2221,272731.7493408362
2222,207260.94985245733
2223,207260.94985245733
2224,207260.94985245733
2225,134008.17846940376
2226,109011.11108259577
2227,207260.94985245733
2228,272731.7493408362
2229,272731.7493408362
2230,134008.17846940376
2231,207260.94985245733
2232,162339.10465049185
2233,162339.10465049185
2234,272731.7493408362
2235,162339.10465049185
2236,272731.7493408362
2237,272731.7493408362
2238,207260.94985245733
2239,134008.17846940376
2240,162339.10465049185
2241,109011.11108259577
2242,134008.17846940376
2243,134008.17846940376
2244,109011.11108259577
2245,109011.11108259577
2246,134008.17846940376
2247,162339.10465049185
2248,134008.17846940376
2249,134008.17846940376
2250,134008.17846940376
2251,134008.17846940376
2252,162339.10465049185
2253,162339.10465049185
2254,162339.10465049185
2255,162339.10465049185
2256,207260.94985245733
2257,162339.10465049185
2258,207260.94985245733
2259,162339.10465049185
2260,162339.10465049185
2261,272731.7493408362
2262,272731.7493408362
2263,272731.7493408362
2264,358430.5162185035
2265,134008.17846940376
2266,358430.5162185035
2267,272731.7493408362
2268,422436.37559801305
2269,162339.10465049185
2270,207260.94985245733
2271,207260.94985245733
2272,207260.94985245733
2273,162339.10465049185
2274,162339.10465049185
2275,162339.10465049185
2276,207260.94985245733
2277,162339.10465049185
2278,134008.17846940376
2279,134008.17846940376
2280,109011.11108259577
2281,162339.10465049185
2282,162339.10465049185
2283,162339.10465049185
2284,162339.10465049185
2285,207260.94985245733
2286,134008.17846940376
2287,358430.5162185035
2288,272731.7493408362
2289,272731.7493408362
2290,358430.5162185035
2291,272731.7493408362
2292,422436.37559801305
2293,358430.5162185035
2294,358430.5162185035
2295,422436.37559801305
2296,272731.7493408362
2297,272731.7493408362
2298,358430.5162185035
2299,272731.7493408362
2300,272731.7493408362
2301,272731.7493408362
2302,207260.94985245733
2303,272731.7493408362
2304,272731.7493408362
2305,162339.10465049185
2306,162339.10465049185
2307,162339.10465049185
2308,272731.7493408362
2309,358430.5162185035
2310,272731.7493408362
2311,207260.94985245733
2312,162339.10465049185
2313,162339.10465049185
2314,207260.94985245733
2315,162339.10465049185
2316,162339.10465049185
2317,162339.10465049185
2318,162339.10465049185
2319,207260.94985245733
2320,207260.94985245733
2321,272731.7493408362
2322,207260.94985245733
2323,207260.94985245733
2324,207260.94985245733
2325,207260.94985245733
2326,207260.94985245733
2327,207260.94985245733
2328,207260.94985245733
2329,162339.10465049185
2330,162339.10465049185
2331,272731.7493408362
2332,358430.5162185035
2333,272731.7493408362
2334,207260.94985245733
2335,272731.7493408362
2336,272731.7493408362
2337,207260.94985245733
2338,272731.7493408362
2339,272731.7493408362
2340,422436.37559801305
2341,207260.94985245733
2342,272731.7493408362
2343,207260.94985245733
2344,207260.94985245733
2345,272731.7493408362
2346,272731.7493408362
2347,207260.94985245733
2348,272731.7493408362
2349,134008.17846940376
2350,272731.7493408362
2351,272731.7493408362
2352,272731.7493408362
2353,162339.10465049185
2354,162339.10465049185
2355,207260.94985245733
2356,134008.17846940376
2357,207260.94985245733
2358,162339.10465049185
2359,162339.10465049185
2360,134008.17846940376
2361,134008.17846940376
2362,207260.94985245733
2363,134008.17846940376
2364,162339.10465049185
2365,272731.7493408362
2366,272731.7493408362
2367,272731.7493408362
2368,207260.94985245733
2369,272731.7493408362
2370,162339.10465049185
2371,162339.10465049185
2372,207260.94985245733
2373,272731.7493408362
2374,272731.7493408362
2375,272731.7493408362
2376,207260.94985245733
2377,272731.7493408362
2378,162339.10465049185
2379,162339.10465049185
2380,162339.10465049185
2381,162339.10465049185
2382,207260.94985245733
2383,207260.94985245733
2384,207260.94985245733
2385,162339.10465049185
2386,162339.10465049185
2387,134008.17846940376
2388,109011.11108259577
2389,134008.17846940376
2390,134008.17846940376
2391,134008.17846940376
2392,134008.17846940376
2393,207260.94985245733
2394,162339.10465049185
2395,162339.10465049185
2396,162339.10465049185
2397,162339.10465049185
2398,134008.17846940376
2399,87751.37978687978
2400,87751.37978687978
2401,134008.17846940376
2402,134008.17846940376
2403,134008.17846940376
2404,134008.17846940376
2405,162339.10465049185
2406,162339.10465049185
2407,134008.17846940376
2408,134008.17846940376
2409,134008.17846940376
2410,162339.10465049185
2411,134008.17846940376
2412,134008.17846940376
2413,134008.17846940376
2414,134008.17846940376
2415,134008.17846940376
2416,162339.10465049185
2417,162339.10465049185
2418,134008.17846940376
2419,109011.11108259577
2420,134008.17846940376
2421,109011.11108259577
2422,134008.17846940376
2423,109011.11108259577
2424,134008.17846940376
2425,134008.17846940376
2426,109011.11108259577
2427,134008.17846940376
2428,207260.94985245733
2429,134008.17846940376
2430,162339.10465049185
2431,134008.17846940376
2432,134008.17846940376
2433,134008.17846940376
2434,134008.17846940376
2435,134008.17846940376
2436,134008.17846940376
2437,134008.17846940376
2438,134008.17846940376
2439,134008.17846940376
2440,162339.10465049185
2441,134008.17846940376
2442,134008.17846940376
2443,134008.17846940376
2444,134008.17846940376
2445,109011.11108259577
2446,109011.11108259577
2447,272731.7493408362
2448,162339.10465049185
2449,134008.17846940376
2450,162339.10465049185
2451,134008.17846940376
2452,207260.94985245733
2453,109011.11108259577
2454,109011.11108259577
2455,134008.17846940376
2456,134008.17846940376
2457,134008.17846940376
2458,162339.10465049185
2459,134008.17846940376
2460,162339.10465049185
2461,134008.17846940376
2462,134008.17846940376
2463,134008.17846940376
2464,162339.10465049185
2465,162339.10465049185
2466,134008.17846940376
2467,207260.94985245733
2468,134008.17846940376
2469,134008.17846940376
2470,162339.10465049185
2471,207260.94985245733
2472,162339.10465049185
2473,109011.11108259577
2474,109011.11108259577
2475,207260.94985245733
2476,134008.17846940376
2477,134008.17846940376
2478,134008.17846940376
2479,109011.11108259577
2480,134008.17846940376
2481,134008.17846940376
2482,134008.17846940376
2483,134008.17846940376
2484,134008.17846940376
2485,134008.17846940376
2486,134008.17846940376
2487,134008.17846940376
2488,207260.94985245733
2489,162339.10465049185
2490,134008.17846940376
2491,109011.11108259577
2492,162339.10465049185
2493,134008.17846940376
2494,134008.17846940376
2495,109011.11108259577
2496,162339.10465049185
2497,162339.10465049185
2498,134008.17846940376
2499,109011.11108259577
2500,134008.17846940376
2501,134008.17846940376
2502,134008.17846940376
2503,109011.11108259577
2504,162339.10465049185
2505,207260.94985245733
2506,272731.7493408362
2507,272731.7493408362
2508,272731.7493408362
2509,207260.94985245733
2510,272731.7493408362
2511,207260.94985245733
2512,207260.94985245733
2513,207260.94985245733
2514,272731.7493408362
2515,134008.17846940376
2516,162339.10465049185
2517,134008.17846940376
2518,134008.17846940376
2519,207260.94985245733
2520,207260.94985245733
2521,207260.94985245733
2522,207260.94985245733
2523,134008.17846940376
2524,134008.17846940376
2525,134008.17846940376
2526,134008.17846940376
2527,134008.17846940376
2528,134008.17846940376
2529,134008.17846940376
2530,109011.11108259577
2531,207260.94985245733
2532,207260.94985245733
2533,207260.94985245733
2534,272731.7493408362
2535,272731.7493408362
2536,207260.94985245733
2537,272731.7493408362
2538,207260.94985245733
2539,207260.94985245733
2540,162339.10465049185
2541,207260.94985245733
2542,134008.17846940376
2543,134008.17846940376
2544,109011.11108259577
2545,134008.17846940376
2546,162339.10465049185
2547,162339.10465049185
2548,134008.17846940376
2549,134008.17846940376
2550,422436.37559801305
2551,162339.10465049185
2552,134008.17846940376
2553,109011.11108259577
2554,134008.17846940376
2555,162339.10465049185
2556,109011.11108259577
2557,109011.11108259577
2558,134008.17846940376
2559,134008.17846940376
2560,162339.10465049185
2561,207260.94985245733
2562,162339.10465049185
2563,162339.10465049185
2564,207260.94985245733
2565,134008.17846940376
2566,109011.11108259577
2567,134008.17846940376
2568,162339.10465049185
2569,162339.10465049185
2570,162339.10465049185
2571,109011.11108259577
2572,272731.7493408362
2573,207260.94985245733
2574,272731.7493408362
2575,162339.10465049185
2576,134008.17846940376
2577,134008.17846940376
2578,134008.17846940376
2579,61137.023809523824
2580,134008.17846940376
2581,109011.11108259577
2582,134008.17846940376
2583,272731.7493408362
2584,162339.10465049185
2585,134008.17846940376
2586,207260.94985245733
2587,207260.94985245733
2588,207260.94985245733
2589,162339.10465049185
2590,207260.94985245733
2591,162339.10465049185
2592,207260.94985245733
2593,272731.7493408362
2594,207260.94985245733
2595,272731.7493408362
2596,272731.7493408362
2597,162339.10465049185
2598,207260.94985245733
2599,422436.37559801305
2600,87751.37978687978
2601,162339.10465049185
2602,109011.11108259577
2603,109011.11108259577
2604,109011.11108259577
2605,109011.11108259577
2606,134008.17846940376
2607,162339.10465049185
2608,134008.17846940376
2609,134008.17846940376
2610,134008.17846940376
2611,109011.11108259577
2612,134008.17846940376
2613,134008.17846940376
2614,134008.17846940376
2615,162339.10465049185
2616,162339.10465049185
2617,134008.17846940376
2618,162339.10465049185
2619,207260.94985245733
2620,162339.10465049185
2621,162339.10465049185
2622,162339.10465049185
2623,272731.7493408362
2624,207260.94985245733
2625,272731.7493408362
2626,162339.10465049185
2627,272731.7493408362
2628,358430.5162185035
2629,422436.37559801305
2630,358430.5162185035
2631,422436.37559801305
2632,358430.5162185035
2633,358430.5162185035
2634,358430.5162185035
2635,162339.10465049185
2636,207260.94985245733
2637,207260.94985245733
2638,207260.94985245733
2639,162339.10465049185
2640,162339.10465049185
2641,109011.11108259577
2642,162339.10465049185
2643,162339.10465049185
2644,134008.17846940376
2645,162339.10465049185
2646,162339.10465049185
2647,162339.10465049185
2648,162339.10465049185
2649,134008.17846940376
2650,207260.94985245733
2651,162339.10465049185
2652,358430.5162185035
2653,272731.7493408362
2654,207260.94985245733
2655,358430.5162185035
2656,358430.5162185035
2657,358430.5162185035
2658,272731.7493408362
2659,272731.7493408362
2660,272731.7493408362
2661,358430.5162185035
2662,358430.5162185035
2663,272731.7493408362
2664,358430.5162185035
2665,358430.5162185035
2666,358430.5162185035
2667,162339.10465049185
2668,207260.94985245733
2669,162339.10465049185
2670,272731.7493408362
2671,207260.94985245733
2672,207260.94985245733
2673,207260.94985245733
2674,207260.94985245733
2675,207260.94985245733
2676,207260.94985245733
2677,162339.10465049185
2678,207260.94985245733
2679,272731.7493408362
2680,272731.7493408362
2681,358430.5162185035
2682,272731.7493408362
2683,358430.5162185035
2684,272731.7493408362
2685,272731.7493408362
2686,272731.7493408362
2687,272731.7493408362
2688,272731.7493408362
2689,272731.7493408362
2690,358430.5162185035
2691,162339.10465049185
2692,162339.10465049185
2693,207260.94985245733
2694,162339.10465049185
2695,207260.94985245733
2696,207260.94985245733
2697,162339.10465049185
2698,162339.10465049185
2699,162339.10465049185
2700,162339.10465049185
2701,162339.10465049185
2702,134008.17846940376
2703,162339.10465049185
2704,134008.17846940376
2705,134008.17846940376
2706,134008.17846940376
2707,134008.17846940376
2708,134008.17846940376
2709,134008.17846940376
2710,134008.17846940376
2711,207260.94985245733
2712,272731.7493408362
2713,207260.94985245733
2714,207260.94985245733
2715,162339.10465049185
2716,207260.94985245733
2717,207260.94985245733
2718,272731.7493408362
2719,134008.17846940376
2720,207260.94985245733
2721,134008.17846940376
2722,134008.17846940376
2723,162339.10465049185
2724,134008.17846940376
2725,134008.17846940376
2726,134008.17846940376
2727,162339.10465049185
2728,162339.10465049185
2729,134008.17846940376
2730,134008.17846940376
2731,162339.10465049185
